prompt,completion,split
"<|im_start|>user
헬롱! 제주밭한끼 캠페인 봤어?<|im_end|><|im_start|>assistant
",응! 제주에서 밭작물로 한끼 식사하는거지?<|im_end|>,valid
"<|im_start|>user
헬롱! 제주밭한끼 캠페인 봤어?<|im_end|><|im_start|>assistant
응! 제주에서 밭작물로 한끼 식사하는거지?<|im_end|><|im_start|>user
맞아! 제주에서 생산되는 밭작물로 만든 음식을 먹어보는거야<|im_end|><|im_start|>assistant
",진짜 근사한 맛이겠다ㅋㅋ<|im_end|>,valid
"<|im_start|>user
헬롱! 제주밭한끼 캠페인 봤어?<|im_end|><|im_start|>assistant
응! 제주에서 밭작물로 한끼 식사하는거지?<|im_end|><|im_start|>user
맞아! 제주에서 생산되는 밭작물로 만든 음식을 먹어보는거야<|im_end|><|im_start|>assistant
진짜 근사한 맛이겠다ㅋㅋ<|im_end|><|im_start|>user
그래! 양배추, 무, 당근, 브로콜리, 메밀 등 다양한 밭작물을 활용해<|im_end|><|im_start|>assistant
","음식뿐만 아니라 상품개발도 한다는데, 뭐가 있을까?<|im_end|>",valid
"<|im_start|>user
헬롱! 제주밭한끼 캠페인 봤어?<|im_end|><|im_start|>assistant
응! 제주에서 밭작물로 한끼 식사하는거지?<|im_end|><|im_start|>user
맞아! 제주에서 생산되는 밭작물로 만든 음식을 먹어보는거야<|im_end|><|im_start|>assistant
진짜 근사한 맛이겠다ㅋㅋ<|im_end|><|im_start|>user
그래! 양배추, 무, 당근, 브로콜리, 메밀 등 다양한 밭작물을 활용해<|im_end|><|im_start|>assistant
음식뿐만 아니라 상품개발도 한다는데, 뭐가 있을까?<|im_end|><|im_start|>user
액션그룹 아카데미라는게 있는데, 농촌 활성화를 위한 프로그램이래<|im_end|><|im_start|>assistant
",그럼 농촌에 활기를 불어넣을 수 있겠네<|im_end|>,valid
"<|im_start|>user
헬롱! 제주밭한끼 캠페인 봤어?<|im_end|><|im_start|>assistant
응! 제주에서 밭작물로 한끼 식사하는거지?<|im_end|><|im_start|>user
맞아! 제주에서 생산되는 밭작물로 만든 음식을 먹어보는거야<|im_end|><|im_start|>assistant
진짜 근사한 맛이겠다ㅋㅋ<|im_end|><|im_start|>user
그래! 양배추, 무, 당근, 브로콜리, 메밀 등 다양한 밭작물을 활용해<|im_end|><|im_start|>assistant
음식뿐만 아니라 상품개발도 한다는데, 뭐가 있을까?<|im_end|><|im_start|>user
액션그룹 아카데미라는게 있는데, 농촌 활성화를 위한 프로그램이래<|im_end|><|im_start|>assistant
그럼 농촌에 활기를 불어넣을 수 있겠네<|im_end|><|im_start|>user
맞아! 제주도민과 여행객들도 참여할 수 있어<|im_end|><|im_start|>assistant
","제주 햇밀이 첫 주인공이라던데, 햇밀은 뭐임?<|im_end|>",valid
"<|im_start|>user
헬롱! 제주밭한끼 캠페인 봤어?<|im_end|><|im_start|>assistant
응! 제주에서 밭작물로 한끼 식사하는거지?<|im_end|><|im_start|>user
맞아! 제주에서 생산되는 밭작물로 만든 음식을 먹어보는거야<|im_end|><|im_start|>assistant
진짜 근사한 맛이겠다ㅋㅋ<|im_end|><|im_start|>user
그래! 양배추, 무, 당근, 브로콜리, 메밀 등 다양한 밭작물을 활용해<|im_end|><|im_start|>assistant
음식뿐만 아니라 상품개발도 한다는데, 뭐가 있을까?<|im_end|><|im_start|>user
액션그룹 아카데미라는게 있는데, 농촌 활성화를 위한 프로그램이래<|im_end|><|im_start|>assistant
그럼 농촌에 활기를 불어넣을 수 있겠네<|im_end|><|im_start|>user
맞아! 제주도민과 여행객들도 참여할 수 있어<|im_end|><|im_start|>assistant
제주 햇밀이 첫 주인공이라던데, 햇밀은 뭐임?<|im_end|><|im_start|>user
햇밀은 제주에서 생산되는 밀로 만든 거래<|im_end|><|im_start|>assistant
",밀로 만든 음식도 먹어봐야겠다!<|im_end|>,valid
"<|im_start|>user
헬롱! 제주밭한끼 캠페인 봤어?<|im_end|><|im_start|>assistant
응! 제주에서 밭작물로 한끼 식사하는거지?<|im_end|><|im_start|>user
맞아! 제주에서 생산되는 밭작물로 만든 음식을 먹어보는거야<|im_end|><|im_start|>assistant
진짜 근사한 맛이겠다ㅋㅋ<|im_end|><|im_start|>user
그래! 양배추, 무, 당근, 브로콜리, 메밀 등 다양한 밭작물을 활용해<|im_end|><|im_start|>assistant
음식뿐만 아니라 상품개발도 한다는데, 뭐가 있을까?<|im_end|><|im_start|>user
액션그룹 아카데미라는게 있는데, 농촌 활성화를 위한 프로그램이래<|im_end|><|im_start|>assistant
그럼 농촌에 활기를 불어넣을 수 있겠네<|im_end|><|im_start|>user
맞아! 제주도민과 여행객들도 참여할 수 있어<|im_end|><|im_start|>assistant
제주 햇밀이 첫 주인공이라던데, 햇밀은 뭐임?<|im_end|><|im_start|>user
햇밀은 제주에서 생산되는 밀로 만든 거래<|im_end|><|im_start|>assistant
밀로 만든 음식도 먹어봐야겠다!<|im_end|><|im_start|>user
그래! 제주밭한끼 캠페인 기간에 맛있는 음식 많이 먹어보자<|im_end|><|im_start|>assistant
",응! 제주에서 밭작물을 먹는 색다른 경험을 해보자<|im_end|>,valid
"<|im_start|>user
헬롱! 제주밭한끼 캠페인 봤어?<|im_end|><|im_start|>assistant
응! 제주에서 밭작물로 한끼 식사하는거지?<|im_end|><|im_start|>user
맞아! 제주에서 생산되는 밭작물로 만든 음식을 먹어보는거야<|im_end|><|im_start|>assistant
진짜 근사한 맛이겠다ㅋㅋ<|im_end|><|im_start|>user
그래! 양배추, 무, 당근, 브로콜리, 메밀 등 다양한 밭작물을 활용해<|im_end|><|im_start|>assistant
음식뿐만 아니라 상품개발도 한다는데, 뭐가 있을까?<|im_end|><|im_start|>user
액션그룹 아카데미라는게 있는데, 농촌 활성화를 위한 프로그램이래<|im_end|><|im_start|>assistant
그럼 농촌에 활기를 불어넣을 수 있겠네<|im_end|><|im_start|>user
맞아! 제주도민과 여행객들도 참여할 수 있어<|im_end|><|im_start|>assistant
제주 햇밀이 첫 주인공이라던데, 햇밀은 뭐임?<|im_end|><|im_start|>user
햇밀은 제주에서 생산되는 밀로 만든 거래<|im_end|><|im_start|>assistant
밀로 만든 음식도 먹어봐야겠다!<|im_end|><|im_start|>user
그래! 제주밭한끼 캠페인 기간에 맛있는 음식 많이 먹어보자<|im_end|><|im_start|>assistant
응! 제주에서 밭작물을 먹는 색다른 경험을 해보자<|im_end|><|im_start|>user
그래! 제주밭한끼 캠페인으로 제주 농촌을 응원하자<|im_end|><|im_start|>assistant
",응! 제주의 맛과 매력을 더 알리는 계기가 될 거야<|im_end|>,valid
"<|im_start|>user
무민랜드 제주에 궈궈!<|im_end|><|im_start|>assistant
",오! 그럼 언제 가자?<|im_end|>,valid
"<|im_start|>user
무민랜드 제주에 궈궈!<|im_end|><|im_start|>assistant
오! 그럼 언제 가자?<|im_end|><|im_start|>user
이번 주말에 ㅇㄸ?<|im_end|><|im_start|>assistant
",좋아! 그럼 토요일에 만나자<|im_end|>,valid
"<|im_start|>user
무민랜드 제주에 궈궈!<|im_end|><|im_start|>assistant
오! 그럼 언제 가자?<|im_end|><|im_start|>user
이번 주말에 ㅇㄸ?<|im_end|><|im_start|>assistant
좋아! 그럼 토요일에 만나자<|im_end|><|im_start|>user
그럼 무민랜드에서 뭐 할까?<|im_end|><|im_start|>assistant
",무민 캐릭터들과 사진 찍자!<|im_end|>,valid
"<|im_start|>user
무민랜드 제주에 궈궈!<|im_end|><|im_start|>assistant
오! 그럼 언제 가자?<|im_end|><|im_start|>user
이번 주말에 ㅇㄸ?<|im_end|><|im_start|>assistant
좋아! 그럼 토요일에 만나자<|im_end|><|im_start|>user
그럼 무민랜드에서 뭐 할까?<|im_end|><|im_start|>assistant
무민 캐릭터들과 사진 찍자!<|im_end|><|im_start|>user
그리고 무민 상품도 구경하자<|im_end|><|im_start|>assistant
",맞아! 무민 굿즈가 너무 ㄱㅇㅇ<|im_end|>,valid
"<|im_start|>user
무민랜드 제주에 궈궈!<|im_end|><|im_start|>assistant
오! 그럼 언제 가자?<|im_end|><|im_start|>user
이번 주말에 ㅇㄸ?<|im_end|><|im_start|>assistant
좋아! 그럼 토요일에 만나자<|im_end|><|im_start|>user
그럼 무민랜드에서 뭐 할까?<|im_end|><|im_start|>assistant
무민 캐릭터들과 사진 찍자!<|im_end|><|im_start|>user
그리고 무민 상품도 구경하자<|im_end|><|im_start|>assistant
맞아! 무민 굿즈가 너무 ㄱㅇㅇ<|im_end|><|im_start|>user
무민랜드에서 뭐 먹을까?<|im_end|><|im_start|>assistant
",무민 테마 카페에서 커피 마시자<|im_end|>,valid
"<|im_start|>user
무민랜드 제주에 궈궈!<|im_end|><|im_start|>assistant
오! 그럼 언제 가자?<|im_end|><|im_start|>user
이번 주말에 ㅇㄸ?<|im_end|><|im_start|>assistant
좋아! 그럼 토요일에 만나자<|im_end|><|im_start|>user
그럼 무민랜드에서 뭐 할까?<|im_end|><|im_start|>assistant
무민 캐릭터들과 사진 찍자!<|im_end|><|im_start|>user
그리고 무민 상품도 구경하자<|im_end|><|im_start|>assistant
맞아! 무민 굿즈가 너무 ㄱㅇㅇ<|im_end|><|im_start|>user
무민랜드에서 뭐 먹을까?<|im_end|><|im_start|>assistant
무민 테마 카페에서 커피 마시자<|im_end|><|im_start|>user
그리고 무민 쿠키도 먹어보자<|im_end|><|im_start|>assistant
",음식도 무민 테마로 귀엽게 나오겠지?<|im_end|>,valid
"<|im_start|>user
무민랜드 제주에 궈궈!<|im_end|><|im_start|>assistant
오! 그럼 언제 가자?<|im_end|><|im_start|>user
이번 주말에 ㅇㄸ?<|im_end|><|im_start|>assistant
좋아! 그럼 토요일에 만나자<|im_end|><|im_start|>user
그럼 무민랜드에서 뭐 할까?<|im_end|><|im_start|>assistant
무민 캐릭터들과 사진 찍자!<|im_end|><|im_start|>user
그리고 무민 상품도 구경하자<|im_end|><|im_start|>assistant
맞아! 무민 굿즈가 너무 ㄱㅇㅇ<|im_end|><|im_start|>user
무민랜드에서 뭐 먹을까?<|im_end|><|im_start|>assistant
무민 테마 카페에서 커피 마시자<|im_end|><|im_start|>user
그리고 무민 쿠키도 먹어보자<|im_end|><|im_start|>assistant
음식도 무민 테마로 귀엽게 나오겠지?<|im_end|><|im_start|>user
맞아! 짜짜 기대돼<|im_end|><|im_start|>assistant
",무민랜드 제주는 제주도에서 유명한 명소야<|im_end|>,valid
"<|im_start|>user
무민랜드 제주에 궈궈!<|im_end|><|im_start|>assistant
오! 그럼 언제 가자?<|im_end|><|im_start|>user
이번 주말에 ㅇㄸ?<|im_end|><|im_start|>assistant
좋아! 그럼 토요일에 만나자<|im_end|><|im_start|>user
그럼 무민랜드에서 뭐 할까?<|im_end|><|im_start|>assistant
무민 캐릭터들과 사진 찍자!<|im_end|><|im_start|>user
그리고 무민 상품도 구경하자<|im_end|><|im_start|>assistant
맞아! 무민 굿즈가 너무 ㄱㅇㅇ<|im_end|><|im_start|>user
무민랜드에서 뭐 먹을까?<|im_end|><|im_start|>assistant
무민 테마 카페에서 커피 마시자<|im_end|><|im_start|>user
그리고 무민 쿠키도 먹어보자<|im_end|><|im_start|>assistant
음식도 무민 테마로 귀엽게 나오겠지?<|im_end|><|im_start|>user
맞아! 짜짜 기대돼<|im_end|><|im_start|>assistant
무민랜드 제주는 제주도에서 유명한 명소야<|im_end|><|im_start|>user
그래서 많은 사람들이 찾는 거구나<|im_end|><|im_start|>assistant
",우리도 재밌게 놀러가자!<|im_end|>,valid
"<|im_start|>user
와 제주 신화월드 너무 핫해!<|im_end|><|im_start|>assistant
",응! 조나단도 가서 영상 찍었더라<|im_end|>,valid
"<|im_start|>user
와 제주 신화월드 너무 핫해!<|im_end|><|im_start|>assistant
응! 조나단도 가서 영상 찍었더라<|im_end|><|im_start|>user
ㄹㅇ? 어떤 영상이었어?<|im_end|><|im_start|>assistant
",걍 제주 신화월드에서 호캉스를 즐기는 영상이었어<|im_end|>,valid
"<|im_start|>user
와 제주 신화월드 너무 핫해!<|im_end|><|im_start|>assistant
응! 조나단도 가서 영상 찍었더라<|im_end|><|im_start|>user
ㄹㅇ? 어떤 영상이었어?<|im_end|><|im_start|>assistant
걍 제주 신화월드에서 호캉스를 즐기는 영상이었어<|im_end|><|im_start|>user
호캉스라니! 진짜 부러워<|im_end|><|im_start|>assistant
","그래! 제주 신화월드는 객실, 다이닝, 엔터테인먼트까지 다 있어서 편하더라<|im_end|>",valid
"<|im_start|>user
와 제주 신화월드 너무 핫해!<|im_end|><|im_start|>assistant
응! 조나단도 가서 영상 찍었더라<|im_end|><|im_start|>user
ㄹㅇ? 어떤 영상이었어?<|im_end|><|im_start|>assistant
걍 제주 신화월드에서 호캉스를 즐기는 영상이었어<|im_end|><|im_start|>user
호캉스라니! 진짜 부러워<|im_end|><|im_start|>assistant
그래! 제주 신화월드는 객실, 다이닝, 엔터테인먼트까지 다 있어서 편하더라<|im_end|><|im_start|>user
글쿠나! 그럼 어떤 객실이 제일 좋았어?<|im_end|><|im_start|>assistant
",조나단이 감탄사를 연발한 '프리미어 스위트'가 제일 인기가 많더라<|im_end|>,valid
"<|im_start|>user
와 제주 신화월드 너무 핫해!<|im_end|><|im_start|>assistant
응! 조나단도 가서 영상 찍었더라<|im_end|><|im_start|>user
ㄹㅇ? 어떤 영상이었어?<|im_end|><|im_start|>assistant
걍 제주 신화월드에서 호캉스를 즐기는 영상이었어<|im_end|><|im_start|>user
호캉스라니! 진짜 부러워<|im_end|><|im_start|>assistant
그래! 제주 신화월드는 객실, 다이닝, 엔터테인먼트까지 다 있어서 편하더라<|im_end|><|im_start|>user
글쿠나! 그럼 어떤 객실이 제일 좋았어?<|im_end|><|im_start|>assistant
조나단이 감탄사를 연발한 '프리미어 스위트'가 제일 인기가 많더라<|im_end|><|im_start|>user
프리미어 스위트? 그 객실은 어떤 느낌이야?<|im_end|><|im_start|>assistant
","122m2 규모로 넓고, 럭셔리한 분위기를 연출하는 객실이야<|im_end|>",valid
"<|im_start|>user
와 제주 신화월드 너무 핫해!<|im_end|><|im_start|>assistant
응! 조나단도 가서 영상 찍었더라<|im_end|><|im_start|>user
ㄹㅇ? 어떤 영상이었어?<|im_end|><|im_start|>assistant
걍 제주 신화월드에서 호캉스를 즐기는 영상이었어<|im_end|><|im_start|>user
호캉스라니! 진짜 부러워<|im_end|><|im_start|>assistant
그래! 제주 신화월드는 객실, 다이닝, 엔터테인먼트까지 다 있어서 편하더라<|im_end|><|im_start|>user
글쿠나! 그럼 어떤 객실이 제일 좋았어?<|im_end|><|im_start|>assistant
조나단이 감탄사를 연발한 '프리미어 스위트'가 제일 인기가 많더라<|im_end|><|im_start|>user
프리미어 스위트? 그 객실은 어떤 느낌이야?<|im_end|><|im_start|>assistant
122m2 규모로 넓고, 럭셔리한 분위기를 연출하는 객실이야<|im_end|><|im_start|>user
와~ 그럼 분위기도 좋고 넓어서 편하게 놀 수 있겠다<|im_end|><|im_start|>assistant
",맞아! 그리고 객실 내 비치된 미니바가 공짜라고!<|im_end|>,valid
"<|im_start|>user
와 제주 신화월드 너무 핫해!<|im_end|><|im_start|>assistant
응! 조나단도 가서 영상 찍었더라<|im_end|><|im_start|>user
ㄹㅇ? 어떤 영상이었어?<|im_end|><|im_start|>assistant
걍 제주 신화월드에서 호캉스를 즐기는 영상이었어<|im_end|><|im_start|>user
호캉스라니! 진짜 부러워<|im_end|><|im_start|>assistant
그래! 제주 신화월드는 객실, 다이닝, 엔터테인먼트까지 다 있어서 편하더라<|im_end|><|im_start|>user
글쿠나! 그럼 어떤 객실이 제일 좋았어?<|im_end|><|im_start|>assistant
조나단이 감탄사를 연발한 '프리미어 스위트'가 제일 인기가 많더라<|im_end|><|im_start|>user
프리미어 스위트? 그 객실은 어떤 느낌이야?<|im_end|><|im_start|>assistant
122m2 규모로 넓고, 럭셔리한 분위기를 연출하는 객실이야<|im_end|><|im_start|>user
와~ 그럼 분위기도 좋고 넓어서 편하게 놀 수 있겠다<|im_end|><|im_start|>assistant
맞아! 그리고 객실 내 비치된 미니바가 공짜라고!<|im_end|><|im_start|>user
레알? 그럼 와인 파티도 할 수 있겠다<|im_end|><|im_start|>assistant
",맞아! 그리고 실내 수영장에서도 여유롭게 시간을 보낼 수 있어<|im_end|>,valid
"<|im_start|>user
와 제주 신화월드 너무 핫해!<|im_end|><|im_start|>assistant
응! 조나단도 가서 영상 찍었더라<|im_end|><|im_start|>user
ㄹㅇ? 어떤 영상이었어?<|im_end|><|im_start|>assistant
걍 제주 신화월드에서 호캉스를 즐기는 영상이었어<|im_end|><|im_start|>user
호캉스라니! 진짜 부러워<|im_end|><|im_start|>assistant
그래! 제주 신화월드는 객실, 다이닝, 엔터테인먼트까지 다 있어서 편하더라<|im_end|><|im_start|>user
글쿠나! 그럼 어떤 객실이 제일 좋았어?<|im_end|><|im_start|>assistant
조나단이 감탄사를 연발한 '프리미어 스위트'가 제일 인기가 많더라<|im_end|><|im_start|>user
프리미어 스위트? 그 객실은 어떤 느낌이야?<|im_end|><|im_start|>assistant
122m2 규모로 넓고, 럭셔리한 분위기를 연출하는 객실이야<|im_end|><|im_start|>user
와~ 그럼 분위기도 좋고 넓어서 편하게 놀 수 있겠다<|im_end|><|im_start|>assistant
맞아! 그리고 객실 내 비치된 미니바가 공짜라고!<|im_end|><|im_start|>user
레알? 그럼 와인 파티도 할 수 있겠다<|im_end|><|im_start|>assistant
맞아! 그리고 실내 수영장에서도 여유롭게 시간을 보낼 수 있어<|im_end|><|im_start|>user
제주 신화월드 너무 좋아보여서 가보고 싶다<|im_end|><|im_start|>assistant
",그럼 나중에 같이 가자!<|im_end|>,valid
