,prompt,completion,split
720,"<|im_start|>user
오늘은 제주똣똣라면에 대해 얘기해볼까?<|im_end|><|im_start|>assistant
오뚜기가 출시한 제주똣똣라면이라는 거야?<|im_end|><|im_start|>user
응, 맞아. 제주 로컬 맛집 금악똣똣라면과 협업해서 나온 제품이야.<|im_end|><|im_start|>assistant
금악똣똣라면? 그 가게는 어디야?<|im_end|><|im_start|>user
금악똣똣라면은 지난해 TV 예능프로그램에서 소개된 가게래. 진라면 매운맛을 베이스로 사용하는 맛집이야.<|im_end|><|im_start|>assistant
",그래서 오뚜기가 그 가게와 협업해서 제주똣똣라면을 만든 거야?<|im_end|>,train
721,"<|im_start|>user
오늘은 제주똣똣라면에 대해 얘기해볼까?<|im_end|><|im_start|>assistant
오뚜기가 출시한 제주똣똣라면이라는 거야?<|im_end|><|im_start|>user
응, 맞아. 제주 로컬 맛집 금악똣똣라면과 협업해서 나온 제품이야.<|im_end|><|im_start|>assistant
금악똣똣라면? 그 가게는 어디야?<|im_end|><|im_start|>user
금악똣똣라면은 지난해 TV 예능프로그램에서 소개된 가게래. 진라면 매운맛을 베이스로 사용하는 맛집이야.<|im_end|><|im_start|>assistant
그래서 오뚜기가 그 가게와 협업해서 제주똣똣라면을 만든 거야?<|im_end|><|im_start|>user
맞아. 오뚜기는 제주똣똣라면에 금악똣똣라면의 레시피를 더해 제주만의 특별한 소재를 활용한 제품을 만들었어.<|im_end|><|im_start|>assistant
",그래서 제주똣똣라면은 어떤 맛이야?<|im_end|>,train
722,"<|im_start|>user
오늘은 제주똣똣라면에 대해 얘기해볼까?<|im_end|><|im_start|>assistant
오뚜기가 출시한 제주똣똣라면이라는 거야?<|im_end|><|im_start|>user
응, 맞아. 제주 로컬 맛집 금악똣똣라면과 협업해서 나온 제품이야.<|im_end|><|im_start|>assistant
금악똣똣라면? 그 가게는 어디야?<|im_end|><|im_start|>user
금악똣똣라면은 지난해 TV 예능프로그램에서 소개된 가게래. 진라면 매운맛을 베이스로 사용하는 맛집이야.<|im_end|><|im_start|>assistant
그래서 오뚜기가 그 가게와 협업해서 제주똣똣라면을 만든 거야?<|im_end|><|im_start|>user
맞아. 오뚜기는 제주똣똣라면에 금악똣똣라면의 레시피를 더해 제주만의 특별한 소재를 활용한 제품을 만들었어.<|im_end|><|im_start|>assistant
그래서 제주똣똣라면은 어떤 맛이야?<|im_end|><|im_start|>user
제주똣똣라면은 얼큰하고 진한 진라면에 베지근한 맛을 담았어. 대파로 기름을 낸 뒤 된장과 고춧가루로 만든 똣똣라면 양념장을 사용했고, 제주산 돼지고기와 건조 대파를 넣었어.<|im_end|><|im_start|>assistant
",음...진라면과는 좀 다른 맛이겠군.<|im_end|>,train
723,"<|im_start|>user
오늘은 제주똣똣라면에 대해 얘기해볼까?<|im_end|><|im_start|>assistant
오뚜기가 출시한 제주똣똣라면이라는 거야?<|im_end|><|im_start|>user
응, 맞아. 제주 로컬 맛집 금악똣똣라면과 협업해서 나온 제품이야.<|im_end|><|im_start|>assistant
금악똣똣라면? 그 가게는 어디야?<|im_end|><|im_start|>user
금악똣똣라면은 지난해 TV 예능프로그램에서 소개된 가게래. 진라면 매운맛을 베이스로 사용하는 맛집이야.<|im_end|><|im_start|>assistant
그래서 오뚜기가 그 가게와 협업해서 제주똣똣라면을 만든 거야?<|im_end|><|im_start|>user
맞아. 오뚜기는 제주똣똣라면에 금악똣똣라면의 레시피를 더해 제주만의 특별한 소재를 활용한 제품을 만들었어.<|im_end|><|im_start|>assistant
그래서 제주똣똣라면은 어떤 맛이야?<|im_end|><|im_start|>user
제주똣똣라면은 얼큰하고 진한 진라면에 베지근한 맛을 담았어. 대파로 기름을 낸 뒤 된장과 고춧가루로 만든 똣똣라면 양념장을 사용했고, 제주산 돼지고기와 건조 대파를 넣었어.<|im_end|><|im_start|>assistant
음...진라면과는 좀 다른 맛이겠군.<|im_end|><|im_start|>user
맞아. 오뚜기는 제주똣똣라면을 통해 제주의 맛을 즐길 수 있게 했어. 그리고 돼지 뒷다리살을 활용해 양돈 업계를 돕기도 했어.<|im_end|><|im_start|>assistant
",오뚜기는 이번에 제주똣똣라면을 크라우드 펀딩 플랫폼에서 선공개한다고 했지?<|im_end|>,train
724,"<|im_start|>user
오늘은 제주똣똣라면에 대해 얘기해볼까?<|im_end|><|im_start|>assistant
오뚜기가 출시한 제주똣똣라면이라는 거야?<|im_end|><|im_start|>user
응, 맞아. 제주 로컬 맛집 금악똣똣라면과 협업해서 나온 제품이야.<|im_end|><|im_start|>assistant
금악똣똣라면? 그 가게는 어디야?<|im_end|><|im_start|>user
금악똣똣라면은 지난해 TV 예능프로그램에서 소개된 가게래. 진라면 매운맛을 베이스로 사용하는 맛집이야.<|im_end|><|im_start|>assistant
그래서 오뚜기가 그 가게와 협업해서 제주똣똣라면을 만든 거야?<|im_end|><|im_start|>user
맞아. 오뚜기는 제주똣똣라면에 금악똣똣라면의 레시피를 더해 제주만의 특별한 소재를 활용한 제품을 만들었어.<|im_end|><|im_start|>assistant
그래서 제주똣똣라면은 어떤 맛이야?<|im_end|><|im_start|>user
제주똣똣라면은 얼큰하고 진한 진라면에 베지근한 맛을 담았어. 대파로 기름을 낸 뒤 된장과 고춧가루로 만든 똣똣라면 양념장을 사용했고, 제주산 돼지고기와 건조 대파를 넣었어.<|im_end|><|im_start|>assistant
음...진라면과는 좀 다른 맛이겠군.<|im_end|><|im_start|>user
맞아. 오뚜기는 제주똣똣라면을 통해 제주의 맛을 즐길 수 있게 했어. 그리고 돼지 뒷다리살을 활용해 양돈 업계를 돕기도 했어.<|im_end|><|im_start|>assistant
오뚜기는 이번에 제주똣똣라면을 크라우드 펀딩 플랫폼에서 선공개한다고 했지?<|im_end|><|im_start|>user
맞아. 9월 17일부터 28일까지 진행되는 본펀딩에서 다양한 이벤트와 할인 혜택을 제공할 거야.<|im_end|><|im_start|>assistant
",펀딩이 끝나면 어디서 제주똣똣라면을 구매할 수 있을까?<|im_end|>,train
725,"<|im_start|>user
오늘은 제주똣똣라면에 대해 얘기해볼까?<|im_end|><|im_start|>assistant
오뚜기가 출시한 제주똣똣라면이라는 거야?<|im_end|><|im_start|>user
응, 맞아. 제주 로컬 맛집 금악똣똣라면과 협업해서 나온 제품이야.<|im_end|><|im_start|>assistant
금악똣똣라면? 그 가게는 어디야?<|im_end|><|im_start|>user
금악똣똣라면은 지난해 TV 예능프로그램에서 소개된 가게래. 진라면 매운맛을 베이스로 사용하는 맛집이야.<|im_end|><|im_start|>assistant
그래서 오뚜기가 그 가게와 협업해서 제주똣똣라면을 만든 거야?<|im_end|><|im_start|>user
맞아. 오뚜기는 제주똣똣라면에 금악똣똣라면의 레시피를 더해 제주만의 특별한 소재를 활용한 제품을 만들었어.<|im_end|><|im_start|>assistant
그래서 제주똣똣라면은 어떤 맛이야?<|im_end|><|im_start|>user
제주똣똣라면은 얼큰하고 진한 진라면에 베지근한 맛을 담았어. 대파로 기름을 낸 뒤 된장과 고춧가루로 만든 똣똣라면 양념장을 사용했고, 제주산 돼지고기와 건조 대파를 넣었어.<|im_end|><|im_start|>assistant
음...진라면과는 좀 다른 맛이겠군.<|im_end|><|im_start|>user
맞아. 오뚜기는 제주똣똣라면을 통해 제주의 맛을 즐길 수 있게 했어. 그리고 돼지 뒷다리살을 활용해 양돈 업계를 돕기도 했어.<|im_end|><|im_start|>assistant
오뚜기는 이번에 제주똣똣라면을 크라우드 펀딩 플랫폼에서 선공개한다고 했지?<|im_end|><|im_start|>user
맞아. 9월 17일부터 28일까지 진행되는 본펀딩에서 다양한 이벤트와 할인 혜택을 제공할 거야.<|im_end|><|im_start|>assistant
펀딩이 끝나면 어디서 제주똣똣라면을 구매할 수 있을까?<|im_end|><|im_start|>user
펀딩 종료 이후에는 전통 시장이나 기념품 숍, 오뚜기몰에서 구매할 수 있을 거야.<|im_end|><|im_start|>assistant
",제주여행객들은 제주똣똣라면을 많이 사먹을 것 같아.<|im_end|>,train
726,"<|im_start|>user
와 제주 드림타워 복합리조트가 역대급 실적을 달성했대!<|im_end|><|im_start|>assistant
",ㄹㅇ? 어떤 실적이야?<|im_end|>,train
727,"<|im_start|>user
와 제주 드림타워 복합리조트가 역대급 실적을 달성했대!<|im_end|><|im_start|>assistant
ㄹㅇ? 어떤 실적이야?<|im_end|><|im_start|>user
카지노와 호텔에서 엄청난 매출을 올렸대!<|im_end|><|im_start|>assistant
",카지노 매출도 역대급이었나봐<|im_end|>,train
728,"<|im_start|>user
와 제주 드림타워 복합리조트가 역대급 실적을 달성했대!<|im_end|><|im_start|>assistant
ㄹㅇ? 어떤 실적이야?<|im_end|><|im_start|>user
카지노와 호텔에서 엄청난 매출을 올렸대!<|im_end|><|im_start|>assistant
카지노 매출도 역대급이었나봐<|im_end|><|im_start|>user
맞아! 7월에 순매출 201억1,500만원이래<|im_end|><|im_start|>assistant
",와 카지노 순매출이 200억원을 넘어섰다니 레게노다!<|im_end|>,train
729,"<|im_start|>user
와 제주 드림타워 복합리조트가 역대급 실적을 달성했대!<|im_end|><|im_start|>assistant
ㄹㅇ? 어떤 실적이야?<|im_end|><|im_start|>user
카지노와 호텔에서 엄청난 매출을 올렸대!<|im_end|><|im_start|>assistant
카지노 매출도 역대급이었나봐<|im_end|><|im_start|>user
맞아! 7월에 순매출 201억1,500만원이래<|im_end|><|im_start|>assistant
와 카지노 순매출이 200억원을 넘어섰다니 레게노다!<|im_end|><|im_start|>user
그래! 지난해 같은 기간에 비해 6배 이상 폭증했어<|im_end|><|im_start|>assistant
",카지노 이용객 수도 늘었을텐데<|im_end|>,train
730,"<|im_start|>user
와 제주 드림타워 복합리조트가 역대급 실적을 달성했대!<|im_end|><|im_start|>assistant
ㄹㅇ? 어떤 실적이야?<|im_end|><|im_start|>user
카지노와 호텔에서 엄청난 매출을 올렸대!<|im_end|><|im_start|>assistant
카지노 매출도 역대급이었나봐<|im_end|><|im_start|>user
맞아! 7월에 순매출 201억1,500만원이래<|im_end|><|im_start|>assistant
와 카지노 순매출이 200억원을 넘어섰다니 레게노다!<|im_end|><|im_start|>user
그래! 지난해 같은 기간에 비해 6배 이상 폭증했어<|im_end|><|im_start|>assistant
카지노 이용객 수도 늘었을텐데<|im_end|><|im_start|>user
맞아! 2만7005명이래. 이건 세계적 수준이라더라<|im_end|><|im_start|>assistant
",드림타워 복합리조트에 호텔도 있지?<|im_end|>,train
731,"<|im_start|>user
와 제주 드림타워 복합리조트가 역대급 실적을 달성했대!<|im_end|><|im_start|>assistant
ㄹㅇ? 어떤 실적이야?<|im_end|><|im_start|>user
카지노와 호텔에서 엄청난 매출을 올렸대!<|im_end|><|im_start|>assistant
카지노 매출도 역대급이었나봐<|im_end|><|im_start|>user
맞아! 7월에 순매출 201억1,500만원이래<|im_end|><|im_start|>assistant
와 카지노 순매출이 200억원을 넘어섰다니 레게노다!<|im_end|><|im_start|>user
그래! 지난해 같은 기간에 비해 6배 이상 폭증했어<|im_end|><|im_start|>assistant
카지노 이용객 수도 늘었을텐데<|im_end|><|im_start|>user
맞아! 2만7005명이래. 이건 세계적 수준이라더라<|im_end|><|im_start|>assistant
드림타워 복합리조트에 호텔도 있지?<|im_end|><|im_start|>user
맞아! 호텔 매출도 최고치를 기록했대<|im_end|><|im_start|>assistant
",외국인 투숙객이 많이 늘어났나봐<|im_end|>,train
732,"<|im_start|>user
와 제주 드림타워 복합리조트가 역대급 실적을 달성했대!<|im_end|><|im_start|>assistant
ㄹㅇ? 어떤 실적이야?<|im_end|><|im_start|>user
카지노와 호텔에서 엄청난 매출을 올렸대!<|im_end|><|im_start|>assistant
카지노 매출도 역대급이었나봐<|im_end|><|im_start|>user
맞아! 7월에 순매출 201억1,500만원이래<|im_end|><|im_start|>assistant
와 카지노 순매출이 200억원을 넘어섰다니 레게노다!<|im_end|><|im_start|>user
그래! 지난해 같은 기간에 비해 6배 이상 폭증했어<|im_end|><|im_start|>assistant
카지노 이용객 수도 늘었을텐데<|im_end|><|im_start|>user
맞아! 2만7005명이래. 이건 세계적 수준이라더라<|im_end|><|im_start|>assistant
드림타워 복합리조트에 호텔도 있지?<|im_end|><|im_start|>user
맞아! 호텔 매출도 최고치를 기록했대<|im_end|><|im_start|>assistant
외국인 투숙객이 많이 늘어났나봐<|im_end|><|im_start|>user
그렇지! 외국인 투숙객 비율이 61%로 크게 늘었대<|im_end|><|im_start|>assistant
",제주 드림타워 복합리조트는 계속해서 발전할 것 같아<|im_end|>,train
733,"<|im_start|>user
와 제주 드림타워 복합리조트가 역대급 실적을 달성했대!<|im_end|><|im_start|>assistant
ㄹㅇ? 어떤 실적이야?<|im_end|><|im_start|>user
카지노와 호텔에서 엄청난 매출을 올렸대!<|im_end|><|im_start|>assistant
카지노 매출도 역대급이었나봐<|im_end|><|im_start|>user
맞아! 7월에 순매출 201억1,500만원이래<|im_end|><|im_start|>assistant
와 카지노 순매출이 200억원을 넘어섰다니 레게노다!<|im_end|><|im_start|>user
그래! 지난해 같은 기간에 비해 6배 이상 폭증했어<|im_end|><|im_start|>assistant
카지노 이용객 수도 늘었을텐데<|im_end|><|im_start|>user
맞아! 2만7005명이래. 이건 세계적 수준이라더라<|im_end|><|im_start|>assistant
드림타워 복합리조트에 호텔도 있지?<|im_end|><|im_start|>user
맞아! 호텔 매출도 최고치를 기록했대<|im_end|><|im_start|>assistant
외국인 투숙객이 많이 늘어났나봐<|im_end|><|im_start|>user
그렇지! 외국인 투숙객 비율이 61%로 크게 늘었대<|im_end|><|im_start|>assistant
제주 드림타워 복합리조트는 계속해서 발전할 것 같아<|im_end|><|im_start|>user
맞아! 앞으로 더 많은 직항노선이 예정되어 있대<|im_end|><|im_start|>assistant
",그럼 더 많은 관광객들이 제주를 방문하겠지<|im_end|>,train
734,"<|im_start|>user
오늘 일룸에서 새로운 독채 스테이를 오픈했대<|im_end|><|im_start|>assistant
",와우내 렬루다가? 어디에 있는 거야?<|im_end|>,train
735,"<|im_start|>user
오늘 일룸에서 새로운 독채 스테이를 오픈했대<|im_end|><|im_start|>assistant
와우내 렬루다가? 어디에 있는 거야?<|im_end|><|im_start|>user
제주 한경면 고산리에 있어<|im_end|><|im_start|>assistant
",고산리? 근데 일룸이랑 다자요가 같이한 거라니까 갬성이 느껴질 것 같아<|im_end|>,train
736,"<|im_start|>user
오늘 일룸에서 새로운 독채 스테이를 오픈했대<|im_end|><|im_start|>assistant
와우내 렬루다가? 어디에 있는 거야?<|im_end|><|im_start|>user
제주 한경면 고산리에 있어<|im_end|><|im_start|>assistant
고산리? 근데 일룸이랑 다자요가 같이한 거라니까 갬성이 느껴질 것 같아<|im_end|><|im_start|>user
맞아! 도들집이라고 해서 제주 고옥의 정취를 담았대<|im_end|><|im_start|>assistant
",그래서 내부는 어떻게 꾸몄어?<|im_end|>,train
737,"<|im_start|>user
오늘 일룸에서 새로운 독채 스테이를 오픈했대<|im_end|><|im_start|>assistant
와우내 렬루다가? 어디에 있는 거야?<|im_end|><|im_start|>user
제주 한경면 고산리에 있어<|im_end|><|im_start|>assistant
고산리? 근데 일룸이랑 다자요가 같이한 거라니까 갬성이 느껴질 것 같아<|im_end|><|im_start|>user
맞아! 도들집이라고 해서 제주 고옥의 정취를 담았대<|im_end|><|im_start|>assistant
그래서 내부는 어떻게 꾸몄어?<|im_end|><|im_start|>user
일룸의 가구들로 꾸며졌어. 인테리어도 집 본연의 형태를 최대한 보존했대<|im_end|><|im_start|>assistant
",와우내 그렇담 분위기가 렬루다가 좋겠다<|im_end|>,train
738,"<|im_start|>user
오늘 일룸에서 새로운 독채 스테이를 오픈했대<|im_end|><|im_start|>assistant
와우내 렬루다가? 어디에 있는 거야?<|im_end|><|im_start|>user
제주 한경면 고산리에 있어<|im_end|><|im_start|>assistant
고산리? 근데 일룸이랑 다자요가 같이한 거라니까 갬성이 느껴질 것 같아<|im_end|><|im_start|>user
맞아! 도들집이라고 해서 제주 고옥의 정취를 담았대<|im_end|><|im_start|>assistant
그래서 내부는 어떻게 꾸몄어?<|im_end|><|im_start|>user
일룸의 가구들로 꾸며졌어. 인테리어도 집 본연의 형태를 최대한 보존했대<|im_end|><|im_start|>assistant
와우내 그렇담 분위기가 렬루다가 좋겠다<|im_end|><|im_start|>user
응, 그리고 도들집에서는 특별한 추억을 만들 수 있는 다양한 즐길 거리도 준비됐어<|im_end|><|im_start|>assistant
",그럼 뭐가 있는 거야?<|im_end|>,train
